,label,review
106194,0,汤比肉还好吃叫什么来着...清炖蝴蝶腩...买椟还珠。//@雪鸿先生: 他家有个什么牛肉特好吃 而且 汤比肉还好吃[馋嘴]叫什么来着[思考] 想不起来了[抓狂]
39978,1,//@小雪_夏: 有机会听听！[嘻嘻][给力]//@西游晓://@西游乐队:很仙儿具西游精神的经典中的经典@西游乐队杨一郎 @西游乐队小龙 @西游晓 @汶麟 @啊拉蕾
92334,0,[泪]太感人了！
114976,0,看了几天微博愣是没搞明白，这些猪是从哪儿来的啊？[晕][晕][晕]是跟经济危机资本家倒牛奶一个意思吗？
117903,0,我漏看了！[泪]
26000,1,#绅公馆Get Wet泳池派对# 啤酒?烧烤?比基尼！只能火热，不能闷热！用最清凉的方法开始2013轰轰烈烈的夏天！7月13日星期六，绅公馆Get Wet泳池派对，阳光草皮，美食美酒全部就位，就等你带着性感热辣加入这场清凉狂欢！250RMB/人 啤酒/鸡尾酒/冰沙/烧烤，全部畅吃畅饮哦！[嘻嘻][?力][?]
108199,0,人生第一次吃泡椒的土豆丝[生病]辣的不行不行的[泪][泪][泪]
69358,0,逼我变愤青了今天//@战蹲蹲儿:艹！288条人命才判4年？？！！一个代购还判11年呢。。。人命就那么贱么？？[怒]//@枪毙自己:新疆汉子没几个有血性的吗？//@surpriselee:这B出狱后重新入党，并任永安保险新疆分公司总经理，目前有传言将升任市委书记。//@枪毙自己: //@老吴-吴刚:这货还活着？
45357,1,[哈哈][哈哈][哈哈][哈哈][哈哈][鼓掌][鼓掌][鼓掌][鼓掌] //@冷知识宝典:2013年鸿运当头星座
32445,1,回复@杨珍囡囡:那会儿想快长大，这阵子想留原地…… //@杨珍囡囡:那会儿还傻不拉叽的烫了头发 //@俺叫老鬼:没大变化呀！[耶][可爱]
29573,1,[鼓掌][鼓掌] //@把你写在歌里面:不好意思地自推一下。
47859,1,#我不是明星#@吴彤 期待《沙家浜》跪求《沙家浜》[爱你]
27646,1,我自己感觉挺好的，人物进去了。下次我得多演“老道”，让@世界与裤子 多耍耍流氓吧！照片中@草履虫赵亮 还有没在照片中的@信浮沉 @阿吐罗魏 咱们不见不散！//@daidaidaiying: [哈哈][哈哈][哈哈]@嘻哈七喜徐涛 ，你还说你穿三变这身衣服不逗呢，我快笑喷了[嘻嘻]
89473,0,我。。。我。。。我又坐反方向了！！！[泪]这。。。这。。。这分明是要作死的节奏啊！！！走路被溅水坐地铁被人手肘戳到额头结果还坐了反方向的车！！！黑色星期四吗！？！？几个意思？！
61570,0,这是什么兆头啊[衰]
65427,0,最亏最苦的是平民百姓[抓狂]
64575,0,[鄙视]//@渡你过珠江:?? //@菜尾蝗-旅游养生禅:完全胡扯，美国女歌手来北京开演唱会哮喘还赖空气污染。那中国歌手去美国醉氧怎办？完全是黑我天安门[衰]
75105,0,[泪]瓢泼大雨～
82596,0,相对于＂医生给的是信心＂，这两天米娃发烧去医院，医生给我的是满心的疑惑和焦虑[晕][抓狂]
105152,0,半夜有个法国女人给我打电话？什么情况，没太明白她说的什么？我说打错了，对方就挂了！还真巧，最近身边还真有两个人去了法国，不会有什么事情吧？不安[悲伤][思考]
67468,0,别动不动就拿东北人所谓的口碑不好说事。[怒]
80611,0,我的Siri管家告诉我最低温度都低于4度啦～[抓狂][抓狂][抓狂][抓狂]小伙伴们注意防寒保暖呀[抓狂][抓狂][抓狂][抓狂][抓狂]作为一个如此怕冷的胖子，我很自责[汗][汗][泪][泪]
117413,0,好想有个这样的女儿[爱你]//@pingwhisper:好想有个这样的爸爸[爱心传递]//@那些触动你的歌词:【看完心都化了，她爸爸给她画的】全都看完了，你什么感觉？[泪]
105192,0,@粉丝三千 //@这不是历史:[泪]
41383,1,饭后甜点必不可少，招牌榴莲酥吃两个打包八个带回家，红豆糕本来想打包，结果太好吃了，当场消灭掉，再来个芒果布丁溜缝儿，这算齐了。。。[嘻嘻]@kitty是摩羯女oO
83699,0,//@赵烟侠: 每一次转发都等于把老罗往坑里推了一把。 //@麦客momo://@宁财神: [怒]
36681,1,香格里拉是个好地方啊 ，有机会了再去玩一玩。[嘻嘻]
53427,1,哈哈！我们天天都在960万平方公里的奥运赛场上不断追赶自己超越自我！//@主持人李霞: [哈哈] 有闲又有柴的银尖多！[赞]
85947,0,共产主义竟然在没有D的国家里建成，是老马老恩辈大师所料未及的。//@钱文忠：可是，那里太小了啊，装不下那么多苦难的中国人吧[抓狂]
61000,0,我也要O(∩_∩)O哈哈~。。。[偷笑]//@恩之方: 回复@高小墩:[哈哈]忘了还有一位@高小墩 //@高小墩:求被艾特[泪] //@恩之方:发奖啦@小湿湿是丸子控_歪歪帝 @圆圆1217 @山楂小豆包 @米的密度 @俗里俗气的小丸子 @Sam穆如清风 @BernieZC @可爱淘桃 @宁小馨 @俗里俗气的小丸子 @王小美要发威
11451,1,天天做饭的朋友飘过。[泪] //@任志强:潘潘好有同感啊！[哈哈] //@潘石屹:国庆兄，不容易啊！
72509,0,大早晨跑来补胎，是有多悲催！更悲催的是，一个胎扎了六个钉子，换胎吧，还没现货…[泪][泪][泪]
100512,0,在一起//@张文伯伯:恭喜//@电影101次求婚:时间：[流星] 地点：[蛋糕] 男主角求了很长时间一直：[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪]
112276,0,回复@盗帅留香CYJ:[晕]住了这么多酒店，居然碰到这种事。之间去了前台两次包括退房，他们都不想起还给我 //@盗帅留香CYJ:这有点严重啊[偷笑][偷笑] //@乌托邦大观园主:回复@文兴--:我还在机场等着呢，还有二十分钟就赶不上飞机了[泪]  //@文兴--:现在如何？
60332,0,第一次下水出师不利，灌了N口水，现在耳朵还是堵的[泪]
69850,0,[衰]@Sabrina海螃蟹 @Mr于川 //@向啥啥红: 忒神了～～
26134,1,南京呀[哈哈] //@钰赤:不知道啊啊
29265,1,开心吗?[嘻嘻]
98545,0,抵制蠢货[抓狂]//@任志强:回复@鬼脸石头:最可怕的是猪一样的队友。 //@鬼脸石头:说自己同胞是蠢货的人高贵得可怕！ //@任志强:以为抵日就能把蠢货变伟大了？  //@漆洪波:许多人评论说抵制蠢货远比抵制日货紧迫，可我总觉得，那些打砸抢别人日货的人把自己的日本货攥得紧呢。
65230,0,请我喝杯酒...[晕] //@暧昧帝丶阡宫竹:我的四个纹身...透露了太多  //@唐唐胤:要是纹在其他区域了，是啥情况？
40586,1,回复@超级黄妹妹:8500，黑金 //@超级黄妹妹:什么价 //@靠谱家_旗舰店:回复@魏婷Wee:[嘻嘻]等你的都了会秒杀一切的  //@魏婷Wee:美！
98380,0,我的第一项特征很明显[晕]@XM1987
13164,1,//@王坚Jason: 哈哈哈哈哈哈[哈哈]
93755,0,绝对的好消息！转机前往南非，飞死我啦[衰]。就这样，我也觉得值[哈哈]
93355,0,疯慌//@阿拉丁拉灯: [怒] //@潘昭晖:转发微博
41320,1,你们怎么能直接就暴露A导的身份，淑芬，你最近有什么新片没有//@胡淑芬：我现在还清晰记得那一幕。[哈哈] 另，是苏州桥。人大西门。
51429,1,@1912mini胖 恭喜你有与众不同的精彩！[嘻嘻][嘻嘻]
50864,1,[哈哈]太欢乐了！！
14156,1,确实很准，祝愿爱我大白羊的人们幸福[爱你] //@Hellena:貌似挺准的耶~  //@裴_裴: 这说的是男双鱼？[挖鼻屎]  //@饭团儿童鞋:原来转星座的微博就是觉得有趣，也不一定和自己相似，也不是很信，凑个热闹罢了，但是这个看完真的颇有感触……只能说，理解的人原来在这里……至少我真心是这样的……
60861,0,感官评委校对到十点半，又喝了不少咖啡，搞得来毫无睡意，只有那两只猫睡得着！看来又是一个不眠之夜！[衰]
106484,0,保佑我这一周的期末考试都过吧[泪][泪][泪]马上有满绩[威武][威武][威武]@疯狂的大大大大大兔子 @僮---tun @Thanks_幸福的小吃货
1135,1,@梁延利 @乔伊V ???，白富美第二?[抓狂][抓狂][偷笑][偷笑][嘻嘻][嘻嘻][嘻嘻]
105848,0,回复@为什么我是cherry:大年初一洗脚出门的有口福！[哈哈] //@为什么我是cherry:昨天我也有幸尝到了芒果千层，太太太赞了，相比榴莲蛋糕我更哎芒果千层！谢谢梅姐的饭后甜点！@懒人业余餐厅 //@私家小厨娘:不要分我  //@懒人业余餐厅:打土豪分太太！[耶][耶][耶]  //@timesdance:偶不是土豪[泪]
42736,1,哈哈哈...笑S...[哈哈][哈哈][哈哈]
99115,0,[笑哈哈]太有才了！//@英式土奶茶: [抓狂]我的小伙伴们真的惊呆了！！！
87379,0,三环[晕]
27533,1,还有最后【2】小时，不要抱怨主页菌不提醒你们[爱你] //@ACROSS穿越:17日中午12点开奖，你们都猜了么[思考]
20118,1,"K842次列车停靠春湾站，此站今年7月开始已经不办理客运，候车室内的凳子撤了一部分，改建成了个室内羽毛球场[哈哈]看到站台末端有类似职工的人在等车，可能K842还用作职工通勤吧。我在这里:#广东省,阳江市,阳春市,113省道# 我在:http://t.cn/zW9kIbG"
26929,1,Good morning！[咖啡]好有趣的楼梯～[爱你]
83693,0,[晕][晕][抓狂]...
96462,0,"回复@nari的漩??在三重:谢谢你热情地发给我消息!但这次很遗憾没有时间到南塘老街去[泪].下次有机会的话别,肯定要过去[耶]// ?切に情?をくれてありがとう！ただ、今回は残念ながら南塘老街に行く??がありません[泪]。次に?会があれば必ず行きます[耶]"
47515,1,#小丸漫生活# 今天是白色情人节，不知道有木有亲亲收到礼物呢？[抱抱] 不送巧克力，而是亲手做的面包也很赞哦！
76401,0,泪奔~又饿又头疼~//@潇洒如飞: 透着过万圣节吗？？哎~~[泪] //@黄庄老王：黑灯会？ //@程?:[汗] 我都没有人问……
37631,1,就是时间好短! 大家看过来[鼓掌]@电影手册宋健君 @电影十放----第十放映室 //@韦婷婷waiting:欢迎大家大力关注转发宣传哦~~[亲亲]@网易女人频道 @电影人程青松 @须叔_Danys @雨枫书馆 //@北京女影放映: #Beijing Women’s Film Festival 2013#马上就会公布票务信息，可关注UCCA官网和尤伦斯网站
5420,1,我打算周末带果果来汤山度假了！只是不知道有没有房噢……[可爱][可爱] 我在这里:http://t.cn/z8MDGDG
30807,1,@于谦 于老师辛苦了，看来我们必须把您玩起来了[馋嘴][威武][围观][哈哈] //@郭德纲:好书。封面写着玩儿于谦。@于谦 师哥，您辛苦了！
109909,0,困疯，起床干活[怒骂]
109709,0,百事孝为先！！~~~//@Happy张江: [怒]//@kelly1126: 种生，畜生。人肉。有空拍视频，不会下去拉一下啊[怒]
65337,0,#一秒变XX#我要变成偶像比尔?盖茨，这也行吗？[晕]
38833,1,//@北京天伦国际酒店管理有限公司: [赞]//@康源瑞廷酒店: 得到您的肯定是我们最大的荣誉！能给您留下终生的美好记忆也是我们最开心的事[太开心]PS：片片很美呀，场景看着就让人感动，祝福[心] @健康生活的倡导者sally苏 @北京天伦国际酒店管理有限公司
42900,1,[鼓掌] 最佳微博！ http://t.cn/zRJRpaj
20163,1,//@秦勤Irina: [爱你]
96293,0,[蜡烛] [绿丝带] [爱心传递] //@鲁派作家-落飞luofei：//@kwangname：//@傅玉辉: //@逆风蝴蝶:呜----------呜---------- //@萧含：致哀~~~~[泪]~~你无法不泪流满面~~~~ //@商报王即安：致哀，为遇难者，也为我们 //@王学武：致哀！ //@钱江晚报:致哀！希望死者能够瞑目！
8184,1,有我也[嘻嘻]//@嘻哈当家主持小宝: 年后见啦！
44408,1,转起来！ //@BES-杜蔚: [鼓掌][鼓掌][鼓掌] //@大地风景旅游咨询:@吴必虎 @BES-杜蔚 @BES-杨小兰 @BES王苏 @BES-李关平 @聂委光 @大地风景旅游研究院 @和挺哥一起玩 @读道创意 @风景大地旅游投资管理公司
20854,1,亏你掰着手指头都会数错日子！[偷笑] //@夜千night:回复@嘻哈七喜徐涛:[吃惊]哟！您这一包袱儿拽醒我了，今年是我和@兔拉拉810 结婚六周年整[哈哈]然后直奔妻粘之养和八年炕日[花心]（许是太关注后面这两年了[汗]） //@嘻哈七喜徐涛:海底捞开7年了？
105303,0,对于超龄孩童还讲，这个六一就这么的溜走~(???)/~啦啦啦！[晕] [挖鼻屎]
45904,1,庄同学正在组装书架，工科男就是实惠啊！哈哈哈[哈哈]
99088,0,天气不好 食堂人比饭多 断货了…[失望]
89959,0,@林喵喵的大趴趴 她说如果祝福我的朋友转发过500就答应做我女朋友[泪]兄弟姐们们走起[威武]
13820,1,[哈哈]有意思!
82703,0,拿来鼓浪屿吧，这里是猫岛，猫乐园。//@米卢milu:[生病]//@银乐迪INLOVE官方微博: 顾客来银乐迪唱K，把一只小猫遗留在包厢，已经2周啦！主银你在哪里？[泪]你不要喵喵了啊？[泪]@上海银乐迪
93631,0,一大早起来还真以为自己在上海[晕] 只是那么多得人都去了哪儿[嘻嘻][嘻嘻] 我在这里:http://t.cn/z8ArjB9
99698,0,转起来//@小虎JOP：可恶！ //@黑米粒: [怒][怒]#搜狐#//@户外杂志:他们到哪，哪就成了垃圾成堆！
45728,1,哇卡卡...大批＂军火＂已到达...谁谁谁的快来认领...[嘻嘻][嘻嘻][嘻嘻][汗][太开心][太开心][太开心]
119049,0,"//@蓝伟光博士:我明天应邀将在新加坡华侨中学礼堂作一场""中国的饮水安全问题及其解决的方法与途径"" , 有没有坡县的网友兴趣[疑问] //@老狗飞哥:[抓狂][抓狂]"
26253,1,更懂中国！！//@二块恶魔布: ……//@csbeyond: 哈哈哈哈哈哈哈哈哈哈哈哈//@Kiko_GoTLoSt: 噗...//@kamekyame: [good] //@七粒七粒:太聪明了哈哈哈哈哈哈 //@癫狂柱:哈哈哈哈哈哈哈哈哈哈哈哈//@李开复: [哈哈]
101584,0,巴拉巴拉小魔仙[挖鼻屎]//@你不言李不语: 铁臂阿童木，霍元甲 //@奇奇她爸:敌营十八年[泪] //@五岳散人: 大西洋底来的人、血疑、加里森敢死队
9179,1,全身绑上炸药也不像土匪！[哈哈] //@潘石屹:这套打扮真不适合你。//@任志强:迪拜之行。
9734,1,海关人员问我为啥带这么多相机，是不是摄影协会的，我说不是，我说我是著名色影师，去香港给张白纸拍照…。（后面是杜撰的）[嘻嘻][嘻嘻][嘻嘻]
15517,1,传说中的铜蚝！有着金属味道[嘻嘻]。
30497,1,[嘻嘻]我也很期待
116161,0,55，呵呵，呵呵，呵呵呵！//@开花包子: [晕]怀念发个用玉兰油、穿VEROMODA、带施华洛世奇就嗷嗷闪耀的年华啊[晕]
105601,0,什么意思？[晕] //@打架--鱼：@岳托娘 ，上海话扫盲啦
104018,0,#高级定制# VCA 孔雀石系列...?...5花手链+大花耳环[色][色][色]...美死了！！！那位XXX小姐快快领走吧...已经要Hold不住啦...[抓狂][抓狂][抓狂]
39917,1,"周一,诱惑的下午[花心] 想不想来尝试?[嘻嘻]"
83482,0,期待死了……[泪][泪]终于要来了[威武][围观]
42680,1,//@蓉格儿:记得好就对了！[太开心]
114630,0,@杨露菲世界 @黄子歌er丶哟哟哟 @Virgo-刘轩儿  //@madai19:碟中谍4啊//@MINI花猫: 我也报名@Alisa花妖@cute-叶子@刘洋MINI //@MINI-GraceYu:我要去看 [抓狂]@天津天宝@MINI花猫@蜜桃小P@IVAN王宏瑞
119466,0,今天穿着十厘米高跟，被很多人说了＂怎么突然这么高了＂[哈哈]主要平时不太穿高跟鞋。这周挺忙碌，要分配好时间。[泪]没空洗车，要过期了
108179,0,有好朋友发短信问我是什么开始说英文不会想中文？其实说流畅后跟本不会去想中文，想了反而变成翻译，说不顺畅了。而我目前问题是如何把英文搁置一边，进入荷语思维？我因为想着英语是如何表达的，再去翻荷语，所以总说不好。[晕]
