id,content,label
3222,睁开眼睛时候，暖气给了我夏日一般温暖得拥抱。喜欢北方的六点半,1
3223,有血光之灾的日子里，我对自己太狠了太狠了熬夜熬到4咖啡有了上顿还nice,0
3226,麻痹头不要再疼了好不好，感冒快点好好不好,0
3228,美食是一种回味无穷的魅力，每个人都拒绝不了一种美味摆在面前，不多说，属于吃货的你还在犹豫什么……,1
3229,好久没有看电视剧看到欲罢不能，我的粉红少女心又复活了,1
3246,大晚上听歌突然觉得他声音很好听，然后再看人也觉得帅了，小眼睛聚光有神,1
3249,这个月1718我21号，都有朋友过生日！我灰常高兴！祝17号生日的家伙生日快乐………,1
3255,我们害怕的不是能力不够，最令我们恐惧的是我们拥有的巨大力量，我们对自己的光明面，而非黑暗面，感到恐惧。今天我号召大家克服这一点，我们需要接受自己可能在他人的生活中扮演无比重要的角色事实......重视我们对彼此生活的影响，认识到这种影响超越金钱、权利、头衔和权势DrewDudle...,1
3257,每个人都有这样的经历吧躺在夜里却怎么也睡不着会有许多许多的画面在自己的脑海里曾经的你曾经的我曾经的我们或悲或喜或忧或痛很多人不是你想一直陪伴就真的能一直陪伴着很多事不是你想怎么样就真的怎么样你无能为力什么时过境迁物是人非都可以成为很好的理由共勉,0
3258,《北上广不相信眼泪》里，我最喜欢的人竟然是她：叶昭君。铮铮傲骨，用心守护。,1
3259,大概有个可以彻夜谈心的好朋友是一件很棒的事情吧～,1
3262,马上要被调回平安东莞分行总部了。四年来，每日往返东莞和塘厦两地，百公里路程，不过一切值得！！！在这里，收获了友谊，在这里，收获了知识，在这里，收获了职涯……所有的成绩，所有的帮助都离不开我的领导和我可爱的同事！终于回家了！新的地方新的岗位，我会带着感恩的心，更努力工作,1
3263,和Samira从九点聊到现在，感觉自己棒棒哒,1
3264,今天生日很感动，有一群好朋友那么的忙还一块开视频跟室友陪我到12点一起给我唱生日歌，可能你们说我矫情，但我真感动哭了，发自内心的谢谢，你们猜那个是寿星呢？,1
3265,哈哈哈哈哈哈哈哈这么经典的照片好害羞，谢谢老姐,1
3266,大半夜餓的睡不著突然想起來麻麻回老家之前包了很多餃子在冰箱，瞬間幸福感劇增,1
3267,一件事儿你明明知道不应该去做，可是你做了。就说明她对你来说多重要。,1
3271,请回答系列前两部没看，知道是猜老公的梗。不过看1988好像重点不在这，亲情友情近邻的线比较多，细节总是打动人。韩国这种看似爱情戏的家庭剧真是炉火纯青。,1
3275,静，我宁愿你现在就不要那份钱，快给我回来，姐姐和家里人担心你。你快回来吧！我知道你也很着急想快点回家，你今晚记得没车就打的回来。,0
3276,每天收腹真的很重要，时刻提醒自己，腹肌君我们明年夏天见，为啥跑步机记录的数据跟nike+差别如此之大相差了1km,1
3277,我想要这个月的生活费3000块我真的不想再吃土了,0
3289,活这么大才一刷了#phantomoftheopera#为下月现场做准备……但我陷入了女主究竟喜不喜欢饭桶的困惑之中……如果爱不意味着二者择一的话，那又谈什么忠贞不渝……无法接受女主以吻的方式教会他“爱”……深陷师生梗出不来了orz,0
3290,下雪的时候，一定要约爱的人出来走走，因为一不小心就一起白了头……,1
3296,特别喜欢今天不要问我为什么喜欢就是喜欢,1
3301,被老板拍下了💤的证据，我只想说为什么不帮我p小点,0
3302,夜班下翻来覆去睡不着，眼已瞎，晚上还接着值班，来瓶红牛吧,0
3303,今天辩论赛大家都很棒，小菇凉又长见识啦！～,1
3305,岁月会告诉你，终点在哪里！路还很长！努力走好，走下去,1
3307,真的是吃饱了不想家，今早上课最后一节课饿的我只想家,0
3310,今年第一盘关gz，心情复杂，阔别太久。。。dodo陪我烤嘎嘎，吼K，好嗨声,1
3316,523。连刮两天的大风停了，云层依然很厚。突发奇想，遂订明天远行的机票，忐忑且兴奋。又忆起七年前一事，倍觉神奇，电话，无人接听，诉说未果。下午去买些进山需备的物资。,1
3318,2015-11-16.今天看了007，女主角顏值特別高！還吃了好吃的年糕火鍋，大滿足！特此奉上女神照片一張,1
3327,我家媳妇儿任梓淇送给我的圣诞节礼物～和他的一模一样还是情侣的～哈哈，爱你,1
3329,久违久违的晴天☀️心情瞬间美妙值upupup,1
3330,于是我不由自主地坐直了些想看看你的脸，没有让我失望，你清秀的眉目和挺挺的鼻子还有脸颊完美的融合，真的是很好看的一张脸蛋呢。我甚至都不敢相信这么一个女生我以前从没见过，而且现在离我还这么近。45度斜角也是个很好的位置，可以很方便的偷偷看你呢。,1
3332,今天的书没看完，但是很开心！喜欢玩排球砸女王的游戏,1
3338,把时间花在值得、有意义的事情上面，时间是自己的也是宝贵的，别因为一些杂人杂事浪费了它。,1
3340,每一段感情的发生与结束其实都是记忆的战争。受过伤害的，必将迟疑畏惧，因为他记得那么清楚，他害怕的不是眼前人，而是过去的人，他不只是和新认识的朋友交往，还同时和自己的记忆谈判、作战，对方可不知道，这样的关系何等艰难。只要你真认真了，问题的解决比想象起来的容易的多。[c冷眼],0
3342,我一个人吃饭旅行到处走走停停也一个人看书写信自己对话谈心,0
3344,突然很想家，觉得当初在家什么都不用愁什么都随意的日子好幸福,0
3348,遇見就是緣分可天下沒有不散之筵席剛相互瞭解卻又要分開這種感覺真不好你一定會幸福的。,0
3350,就在几个小时以前系统当机耗时近两个月要赶制片子百余条后期配音配乐顺序完全被打乱最短的间隔只有0.5秒画面衔接完全乱套……感觉天塌了,0
3353,无言无辜又被骂一顿，，，我想吃点好的,0
3354,祝福弟弟生日快乐！家庭幸福！晚安,1
3356,每天的小惊喜。你说：只为让我微微一笑。,1
3358,超旅团太棒了绝对是我最爱的电视节目之一四位主持人各有特色少了哪一个都不可以所以继续在一起为我们带来更棒的节目吧爱爱爱,1
3359,从10点晓得成绩出来到现在本宝宝都还没进到网页看成绩表示心酸酸的,0
3362,我怕你最好的朋友不是我了，可我最好的朋友是你啊。你说过没人会像你一样疼我了的，真是难过到家了,0
3365,麻痹啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊心疼死老娘了我他妈为什么要当个亲妈粉老娘还没到23整天为这死孩子操心,0
3369,还没有睡，刷微博，突然家里睡着的猫在客厅大叫，呼呼的，吓得我突然清醒，安静了一会，猫就进来了，以往它就睡在我脚下了，今天却特别执着，一直用头顶着进被窝，直往我怀里钻，贴的我特别紧，也许刚刚它是做噩梦了，现在只想找一个依靠，它又睡着了[兔子],1
3371,《青年感染诡异怪病，深夜不睡摆弄手机遭亲友唾弃》说的就是我的故事…,0
3374,有时候啊，感觉自己心里住着一个小姑娘，不管多大，还是会有很多幻想和幼稚的东西，想要被爱啊，被宠啊，被喜欢的人重视啊，被珍惜啊，想很多很多，但是呢，现实又不会让你一直这么幻想下去，所以啊，还是要独立的。,1
3376,什么时候胃口能变好，对自己负责，对宝宝负责,0
3377,屋里有谦忙内生日快乐霸气忙内越来越克里斯马了，越来越帅气了，以后就可以跟哥哥们一起出去嗨了，生日粗卡！！！,1
3378,一个人成熟的表现在于面对既成事实的处理方式…即使无法释怀，也该笑着接受，然后安静的继续生活,1
3382,其实我知道你一直都在写微博，只是没有公开而已，让我这么久了都没有看到你微博的更新,0
3383,可能真的是这样…明天还要早起实验，难过的点却不在这里…,0
3387,我改了N个贴近我的微博名字，结果都占用。我也不知道现在这个名字能不能被认出来,0
3388,整体外形犹如一个巨大的能源处理网络体系，寓意地下蕴含的石油正是美好城市的主要动力源泉。,1
3390,【红心蛤蜊炖蛋】蛤蜊洗净：用开水烫开备用鸡蛋2只……将鸡蛋打散，倒入烫蛤蜊的水（冷却后）……将蛤蜊排列入蒸碗，盖上保鲜膜。盖上锅盖蒸15分钟左右！仔细看炖蛋。非常完美：非常平滑……生抽少许。加水调匀后倒在炖蛋上滴入几滴麻油！撒上葱花！完成！,1
3392,李小小差几天11个月，今天第一次和粑粑单独带她出去和朋友聚餐，在她没有大哭大闹的情况下，我和粑粑也没能好好吃饱吃好，在喜欢的餐厅看着美食近在眼前却不能大快朵颐,0
3394,笔落纸上，勾勒你从前模样。墨色渲染，思念谁在心上？,0
3395,《触不可及》有点难懂，不过片尾曲我喜欢！,1
3396,痛苦毕竟会过去，人脑可能更倾向记得甜蜜的那些截点,1
3398,明天就要上稿了，有一种期待已久，整顿待发跃跃欲试的感觉，虽然自己准备的不够充分，业务素质不够，但相比之下，更开心的是与我的好伙伴一起上麦。COMEON!!!,1
3401,应该是接完哥哥去麦当劳.所以才这么高兴,1
3402,在什么地方都好，怎么死都好，死前只要对死亡没有害怕和恐惧就行，安详的，能欣然接受地死坐化~60岁前战死沙场睡着后默默的死去。躺在床上安详的睡去最后希望自己可以被海葬克服了自己的恐高,0
3404,寒冷的冬天到了哦有些小冷，大家要注意保暖哦！然而今天确是阳光明媚哦，赞赞的，快去沐浴这难得的阳光吧！,1
3406,哎~看了人家发给我的照片，感觉自己太胖了，该减肥了,0
3409,好想还能有个说中午吃什么的人陪着，再吃口你的……,0
3423,今天成绩，肯努力的孩子，运气一般都不会太差💖,1
3424,遇到一个温暖的人相伴，一定暖暖哒～～～温暖的人请举手,1
3426,晚安，睡觉咯，心情棒棒哒，么么哒,1
3427,突然不开心了，设置权限是什么意思。,0
3430,[星星][星星][星星][星星][星星]，非常好看…全程无尿点很燃剧情紧凑bgm加分大段的追逐戏和动作戏扣人心弦飞车枪战戏码很精彩看的肾上腺素飙升几处泪点很虐妈的哭死…☠毒品果然是万恶之源缉毒警们都是铮铮铁骨阿（致敬警犬炒鸡威武…还是要感叹一句小孩子真可怕阿[惊恐]...全文,1
3432,好喜欢张玮这种敢拼敢争的性格，如果今年他上我是歌手我一定追啊啊啊啊啊，mountaintop还在耳边就跟着一起来啊啊啊,1
