,label,review
74162,0,我有一种预感，要不了多久，以后填个人资料的时候，我就该填已婚了，额，让我先去想想，已婚是个神马状态[晕][哈哈][嘻嘻][可爱][呵呵]幸好我遇见的人是对的人，是我用尽所有运气遇见的他！
18904,1,好照片！ //@刘阿伦:[爱你]
78842,0,还真得加小心了 //@smict: 警惕信用卡被盗用，在不需签字授权的时候，罪犯只要拿到安全码就为所欲为了。以后吃饭结账，不能把信用卡直接给别人！ //@没腰的桃夭:[怒]
42598,1,望京午餐霜呀[嘻嘻][嘻嘻][嘻嘻]
88887,0,恭喜朋友们，尽管木有我~~[泪]
97841,0,//@快乐的香茶：//@洪晃ilook：//@刘埕：这公司怎么也不出来给个说法啊？好强大的气场啊！[怒]
58672,1,//@VivianWang_微博: 很真实[哈哈] //@廖伟棠:值得?[泪] //@张祈:基本真实。
118086,0,//@痴?M-: 你?是?好?一?的吧！！?不是大咧咧的告?大家你?要穿情??的意思?！[抓狂]//@雨后微润: 妈蛋！！！
16555,1,[鼓掌] 热烈欢迎呢，好多好多盆友今天都已经来了，今天中午满座啦[给力] //@utowong：明天晚上去你家吃饭！大蟹腿、天妇罗～～我来也(~O~)@粉都都俱乐部
59910,1,[鼓掌]??！！
69417,0,在穆斯林国家待久了，一点儿酒量都没了！[泪] 这次回国喝了两次酒，半个月前的一次啤酒，还有今天中午的一次红酒，两次都把我喝吐了！！@Leonis_Eric @happywheat
62744,0,长水机场怎么这么大，走死人了[晕]
99399,0,是谁说不吃药感冒7天也能好？我这都1个多月了，反反复复还没好利索。[泪]
11663,1,那我就放心了[爱你]
29960,1,[嘻嘻]偶就这点爱好――臭美！
103135,0,#长期加班易脑残# 哈哈，长期学习的是不是也容易脑残啊？[抓狂]
118654,0,我脚着男士可以好好研究一下下～@小义大道 @芳菲小猪 @库十叶 //@全球流行风尚: 终于有人开男装流行搭配微博~[抓狂]强烈推荐关注@男装潮流搭配 ~ [来]
107152,0,唉，这个遭遇真叫做悲催，看来指望铁龙出来打败铁鸟的梦想彻底幻灭喽[抓狂] //@河上-高惠君:新的迷宫设计：铁道部的总工程师能有28亿美金的存款，都属于服务百姓的储备金。
118040,0,我也要摆[抓狂] //@谋大人:也太好看了吧。//@MilkyZoe: 这脑筋我也打过好多回了 //@gracevip:真想打劫一个回去 @MilkyZoe [挤眼]
109907,0,愤怒像！[抓狂]
27143,1,回复@冰与夏虫-:明白了，谢谢！// わかった、ありがと！ //@冰与夏虫-:暂时回国[偷笑] //@静冈叔叔:回复@栗子姚:这个星期三我要一时回国了，过春节后回来了。在日本要练习唱Mr.Children的歌啊[嘻嘻] // 今?の水曜に一??国、春?休暇後に?るので、日本でミスチルの歌??しとくね。[抱抱]
109490,0,16个小时忙不停，现在是不是真的能歇了[晕]回城各种求安慰
28073,1,"央视刘嘉远本场解说亮了。。。""希腊摆出了一副死猪不怕开水烫的姿态;德国对希腊是高富帅对?丝""[嘻嘻][哈哈]。哥们儿，你太逗了。哈哈 http://t.cn/zWAoGPu"
52434,1,来张正面照，小帅哥特别配合！小编想说：这才是真正的果粉[嘻嘻][嘻嘻]感谢乔布斯乔老爷对我藏区人民的奉献，苹果已经进军纺织品及服装业。[哈哈][哈哈][哈哈]
91666,0,回复@青团团小姐:我是不知道MAC能否装WlN系统下的各种盗版软件，花几千买正版不习惯 //@青团团小姐: 什么什么啊？盗版软件无处不在的好伐 //@青团团小姐:靠！进灰一刚。这种事情都会有的啊[怒]还好意思买那么贵。@风吹酒店见海洋 侬重新考虑一下吧。
46394,1,//@藏?: 回覆@爱邕邕的赵妈妈: 小小星空，?限想像，悠?其中，忘??愁....[哈哈] //@爱邕邕的赵妈妈:拥有天目，拥有星空！
33068,1,拍的真好//@NIKKI南芳: 好久没吃了。看着馋呀[哈哈]
116056,0,只有超级难吃的东西，木有超级好吃面！[汗][汗][汗] //@代咧咧:都超级好吃的样子 杨泽慧！！！！！陪我去吃啊 带上你的大胃！！！//@懒人业余餐厅: 下的都是雨，吃的都是米...面对面说过的话，转身已忘记...杨二咪！老子给你说少放油！少放油！盐帮菜不是盐巴菜！[抓狂][抓狂][抓狂]
1478,1,[赞]//@嘉品餐厅: 一餐品尽亚洲美味，亲，感谢你的分享哦！[可爱]@北京嘉里大酒店
47375,1,看来都是生活在北京的同仁阿，不知有住奶子坊的吗[生病]住泥洼的诸君还好吗？ //@杨紫陌:多有生活质感啊，还嫌不好，总比什么胜利一街，胜利二街要好得多吧。//@江筱湖: [哈哈]不信邪的主儿来了//@杨紫陌:要不你把你家王八盖儿上的四合院给我吧，我不觉得不好//@1文字:与前边相比，六铺炕表示毫无压力
32210,1,@二胖高//@麦卡PULP: 右边要@给杭之冯?挣钱买切糕 [嘻嘻] //@胡缠:有不在少数人把这句看成“因为太重，所以只能做朋友。” 这是什么样的心理阴影啊不堪细想。
55089,1,[爱心传递] //@希茜爸-抗议抵制玉林: [爱你] //@深圳福华宠物医院:[爱你]//@冷锋看法: [爱你]
112224,0,太爽了，我都没参加@V老大的小跟屁虫 [泪]//@北京金逸影城: #金逸3周年#总冠军粗线啦！恭喜恭喜~[笑哈哈]
81238,0,我最爱吃的老妈做的油闷大虾 [失望][书呆子]请问吃什么是最安全的？难不成以后都自己种菜养虾么。。。//@天边那朵云2010:唉呀妈呀，地球呆不住了，我去火星了！
89602,0,回复@lillianren:呵呵，最近我们出团购了，亲感兴趣的话可以团哦[嘻嘻] //@lillianren:回复@都太海鲜自助:吃了很多自助就你们这家自助我还木有吃过呢，我想吃，但是没中奖~[泪]
44005,1,[哈哈] 如你所料，话痨今天又威武了～//@杨青YangQing:老邝竟然在这里出现了！东东讲多滴啦！虽然我们俩在一起总是鸡同鸭讲[太开心]很赞同@非常林奕华 老师对城市的反思，和不断的自我突破，敬佩！
117320,0,等你考上大学，让你姐带你来//@-庄毓荃最讨厌冬天了:@香菇菇灬   姐姐你在哪了！！怎么人妖都长那么好看，还有   胸...[泪][泪][泪]
85484,0,//@好孩子吴大眼同学: @陈士渠 ，拜托您！！这么大的女孩子，失踪多日，实在太危险了！[泪][泪] //@?行南京:[话筒]
101273,0,回复@母母母君:ひどすぎます。道路も渡れそうにない[泪]// 太厉害了。好像马路也过不了[泪] //@母母母君:そんなにひどいですか。
34117,1,回复@阿牛浪浪:不过你体力保持不错 //@阿牛浪浪:回复@仲德章:绝对的topten 。。正着歪打[爱你][哈哈][哈哈][哈哈][哈哈][哈哈] //@阿牛浪浪:谢爷吹捧。。[哈哈][哈哈]
39668,1,这是要逼死公知的节奏吗！[哈哈]随然4杯25°C的水倒一起还是25°C//@但斌: //@老曾阿牛:原来如此！//@老端: 这才是人民群众喜闻乐见的心灵鸡汤。 //@运输队长常凯申:走读者的路，让读者无路可走？[挖鼻屎]
116658,0,:昨天与邻居葡萄牙人聊天说，我下一旅行目的地是巴基斯坦，原因是巴基斯坦人对中国人好的不得了。葡萄牙人说：巴基斯坦最近不安全，游客被杀，并且有客车爆炸――炸弹才不管你是中国人还是日本人…现在，中国，昆明也…[泪][蜡烛] //@连鹏:3死109人伤？[泪][蜡烛]
3600,1,@高谒舒 [嘻嘻]//@我爱淘原单: 【天涯超火de祛痘神方】~~试试啦~~~ 0(?3?)0爱美丽爱国货，就关注@我们都是国货护肤控
17459,1,过几天再加个小龙浪，平衡好媒体关系[哈哈][哈哈][哈哈]
17854,1,刷新了某处的330米。8过那个仍然是国内的TOP one@北京国贸大酒店 [哈哈]
101986,0,我要看球啊！！！可是我还在公司等着开会加班中！！！！！[抓狂]
11936,1,[嘻嘻] 100T海南完美之旅网站，与三亚各大酒店一直保持着良好的关系，为推荐三亚旅游而做出自己的贡献~预订三亚酒店，就找100T！！http://t.cn/G7uCP  @三亚丽思卡尔顿酒店
66467,0,恭喜出新作。每当我烦躁和功利心冒泡的时候，就会翻翻黎戈的文字，对我有宁神静心的功效[呵呵]//@黎戈1029: 别哭了，我们开始预售[话筒]//@elfin0909: [泪]开始预售了，最好的文字，最好的黎戈，世界末日前可以有的。
67382,0,买单的已经发话啦[偷笑]//@ebeecake: 欢迎来享受美味~[笑哈哈]//@Jenny娟娟: 下次去一定要吃吃吃~~[嘻嘻]//@宫元书美食摄影: 哈哈[来]还有咖啡！//@Jenny娟娟: 回复@轶凡乐学成长空间:是啊是啊。。。我也好馋。。肿么办肿么办[抓狂][抓狂][抓狂] 也许去了北京宫大师会请我吃滴[馋嘴][馋嘴][哈哈][
24277,1,乡镇也算科级。[嘻嘻] //@泛桥:薛总把村镇级屏蔽了吧[哈哈] //@康辉旅游-薛建民: 相当科级干部。[嘻嘻] //@fedelio: //@姬金宇:中国不知哪位官员敢如此披露？
24841,1,电视剧也不是白看的，还有奖品拿，@帕帝葡萄酒 收到啦！@电视剧新都市人 特别限量版！[太开心]
83163,0,唉！[衰] //@北京李迪:爱国教育帮不了品德教育
93831,0,?星期?的糟透了~[失望] 最?心的?是跟老朋友吃?！[呵呵]
70224,0,#萌时刻#这张图名为《Its too late...》，满是一把辛酸泪呀....[泪]
110677,0,原，原来减肥杂志，是这样做的吗？额[衰]
106463,0,不忍看！一辈子不穿皮草，仿的也不穿！//@宇宙超级无敌小U: 这辈子不穿了//@小妮妮Nina: //@陈婧Fiona:// @o小孩儿o :有买卖才有杀戮，买皮草穿皮草的多拜拜积德吧。[怒]// @时多多Nicole :无
105236,0,奶牛出生那年，我18，她是婴儿，我是少年；如今我26，她8岁，我是青年，她已是老年。人生最美好的年纪里，她一直在我身边。猫猫的寿命，10年已经算长了吧。看到这张照片，我突然特别害怕，特别特别，我很怕下次回家的时候，她就不在了……[泪]
43689,1,哈哈！ //@窦晓璇京剧演员:它的眼神好无辜~！[可爱]
67385,0,先有鹰还是先有猫还是先有猫头鹰啊[晕]
3990,1,??！[嘻嘻]
113042,0,我跟你说，我玩的游戏都是智力游戏！[抓狂]
10577,1,家有喵星人滴看过来[熊猫] //@苜序:[哈哈]
77702,0,微信提示升级为5.0正式版，虽然我现在用的测试版会有些小漏洞，但还是不想升级为正式版，因为有些别人无法看到的我能看到哦！升级了，就和大家一样，找不到原来的记忆了……[失望][失望][失望] 我在这里:http://t.cn/zHecdDl
44228,1,想要毛姆的短篇小说集[爱你][可怜]
57635,1,so funny hh[哈哈]
45095,1,我的车第一次披上银装，2012，祝大家龙年大吉[哈哈][雪]
65950,0,你吃不了这么多的！[泪]
93949,0,恩，好听~//@杨幂: 超好听的，反正我是听哭了[泪]
20682,1,贺瑞丽女王@文姬kiki 寿比南山，福如东海。早日把战场打到南方小渔村来。[嘻嘻][嘻嘻][嘻嘻]
94212,0,不知道第一夫人会不会在中国旅游年开幕式上露一嗓子，期待。。 //@拼命赚钱的带鱼老师: 你来组织一个。绝对口以！ //@奶茶不是票贩子:后援会在哪里。。[挖鼻屎] //@拼命赚钱的带鱼老师: 我要加入后援会。 //@皇后都在冷宫里:各种霸气啊 //@红袖添香:[泪][泪]凹呜呜好想听有没有后援会录视频！[可怜]
54414,1,[给力] //@旅游信徒万一伟: ＂人生，勤劳使我们拥有，节俭让道德高尚，宁静使生活无忧。＂[给力][鼓掌]
117104,0,这发的可真后知后觉啊。[晕]
64155,0,超重了。。。[泪]
67484,0,请远离米奇！！！[酷][怒]
9267,1,请你们继续保持正常~~~[晕][晕] //@方健鹏:#声带实在太疲劳了#[哈哈][哈哈][哈哈][哈哈]
116988,0,打点滴打的想吐，人好憔悴，搞得大家要担心我的吃喝，还要陪我来医院，好不容易来一次，来了就跑医院，真不争气[泪]！快好起来吧。
59475,1,@Greenspa 开业[鼓掌][鼓掌]
93847,0,我擦，谁评的？金志文先下去?没法看了[泪]
9132,1,经过一番比较，吐鲁番的葡萄和葡萄干很便宜[嘻嘻] //@海天无界的修行:@小赵混上海 @小巫婆的冰晶水城堡 @天蝎掐白羊 @马兰拉面1980 @浮生如狗 @Hio青蛙oiH @人可人弋文武 旅行必备。  //@江南梅:  //@谢佑平:  //@幸福的蓝爸爸 ：  //@香芬之城 ：转发微博。
8506,1,[害羞][害羞]这个~~ 你们懂的！[嘻嘻]
53865,1,和云南好友来@小云南餐厅 ，麻辣小龙虾吃得我要喷火啦！[哈哈][哈哈][哈哈][哈哈]
15759,1,恭喜梅总[鼓掌][鼓掌]
14198,1,哈哈哈哈哈～～～[哈哈] //@veggieg:这个故事认识你们谁啊？都别自做多了好吧[懒得理你] //@何必管我会是谁:这个故事还告诉我们“说的比唱的好”是有难度的。 //@宁财神:这个故事告诉我们，即使是神，刷屏也要付出惨痛代价~~~
23369,1,[爱你][鼓掌][花心][爱心传递]一会吃蛋糕
32538,1,//@嘻哈当家主持小宝: 美女就美女吧！还人间罕见！[哈哈] //@嘻哈包袱铺筱雅:太过分了，小宝也是人间罕见的美女嘛[嘻嘻][嘻嘻]//@高晓攀:我只想和大家见面……为什么要照这样一张照片[哼]
78797,0,每天靠闹钟…[抓狂]
10386,1,N我是胖瘦自如的！//@微博搞笑排行榜:胖瘦自如的[嘻嘻]
106948,0,@Kwongliu [泪]晓光对不起
82050,0,西昌机场，真大啊，快赶上丰台火车站了！[晕]
87737,0,//@微博搞笑排行榜: 好心酸。[泪]
6397,1,必须尝尝没有三聚氰胺的牛奶[嘻嘻]
42602,1,有无水平没关系，主要是参与！福寿新丰，樱雄辈出！ //@Jamie_梁灰灰:那是上联出得有水平啊//@劳毅波广州大波波: 比上联好[哈哈] //@Jamie_梁灰灰:武老师，您的出的对联我和朋友想一想，来献献丑哈：青云日揽青山众青云集议明青[xkl转圈] //@武旭峰: 上联：樱雨天赏樱花群樱聚会说知樱。
86380,0,回复@龙双丰:老?到家了，正抽雪茄呢，哈哈哈哈 //@龙双丰:说你呢！看什么看？就你，哈戳戳的，滚一边去！[哈哈]@镜享人生-重庆  //@哈戳戳:回复@龙双丰:?小胖，就是你了，?去蹲着。[怒]  //@龙双丰:不用你们出列，我后退一步即可。  //@哈戳戳:??出?，立即收?！[怒]
19101,1,趁离12.21还有几十天[哈哈]
8440,1,终于装上了那四颗大牙，用满嘴的牙吃了一餐饭[害羞]距离上一次已经快15年了。这感觉熟悉又陌生，我还需要适应（总觉得嘴里块口香糖[汗]）来吧小牙们，让我们做朋友[哈哈]
56720,1,[偷笑] //@shanshan4585:@刘_培 美哦[哈哈][哈哈][花心][花心]
41479,1,"刚刚我朋友给我联系了.她跟《一伍一拾》的售货员打个电话确认了那个小猫已经被救了[可爱] 关注我微波的朋友们,非常感谢!!![爱你] @小虎吉 @纪然Mandy @N_Tei @半糖去冰0912-求转运 @Gracesisu @树_秋膘退散"
6851,1,哈哈哈?光棍的圣诞节，都是笑中带泪啊?[哈哈]
60172,0,双鱼的孩纸桑不起啊[晕] //@?-动我心: 不要让狮子再[泪]
95302,0,哎呀，我也贡献超大了，超GDP了 //@何洁: 艾妈呀！我贡献老大了！等着减吧就！[泪][泪] //@曹小lei:这个问题好难呀~不过我有贡献的！@何洁@东城宁少@申澍 你们呢？嘻嘻~[偷笑][偷笑]
15721,1,谢谢@麻小辣_ ，全当我真的收到了。[可爱][太开心]
52572,1,冷碗碗的舞蹈，冷碗碗的歌，冷碗碗的“女主角”很无聊[哈哈]才艺多多啊[xkl撒花]
117007,0,看着就没食欲[晕][晕]
35418,1,【行。新加坡的摩天轮】哈哈，白天去了天空塔俯瞰整个新加坡，晚上呢，终于坐上的亚洲最大摩天轮。。[鼓掌]俯瞰新加坡夜景啦。。[兔子]@泥人0624 @新加坡旅游局官方微博 @自然之宝 @Renochen @Uremono 我在:http://t.cn/zW868Si
